context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"A music store carries exactly ten types of CDs—both new and used of each of jazz, opera, pop, rap, and soul. The store is having a sale on some of these types of CDs. The following conditions must apply: Used pop is on sale; new opera is not. If both types of pop are on sale, then all soul is. If both types of jazz are on sale, then no rap is. If neither type of jazz is on sale, then new pop is. If either type of rap is on sale, then no soul is.","If new soul is the only type of new CD on sale, then which one of the following CANNOT be true?","["Used jazz is not on sale.", "Used opera is not on sale.", "Used rap is not on sale.", "Used soul is on sale.", "Used soul is not on sale."]",0,200006_1-G_2_12
"A music store carries exactly ten types of CDs—both new and used of each of jazz, opera, pop, rap, and soul. The store is having a sale on some of these types of CDs. The following conditions must apply: Used pop is on sale; new opera is not. If both types of pop are on sale, then all soul is. If both types of jazz are on sale, then no rap is. If neither type of jazz is on sale, then new pop is. If either type of rap is on sale, then no soul is.","If exactly four of the five types of used CDs are the only CDs on sale, then which one of the following could be true?","["Used jazz is not on sale.", "Used opera is not on sale.", "Used rap is not on sale.", "Neither type of jazz is on sale.", "Neither type of rap and neither type of soul is on sale."]",2,200006_1-G_2_13
"During a single week, from Monday through Friday, tours will be conducted of a company's three divisions—Operations, Production, and Sales. Exactly five tours will be conducted that week, one each day. The schedule of tours for the week must conform to the following restrictions: Each division is toured at least once. The Operations division is not toured on Monday. The Production division is not toured on Wednesday. The Sales division is toured on two consecutive days, and on no other days. If the Operations division is toured on Thursday, then the Production division is toured on Friday.","Which one of the following CANNOT be true of the week's tour schedule?","["The division that is toured on Monday is also toured on Tuesday.", "The division that is toured on Monday is also toured on Friday.", "The division that is toured on Tuesday is also toured on Thursday.", "The division that is toured on Wednesday is also toured on Friday.", "The division that is toured on Thursday is also toured on Friday."]",2,200006_1-G_3_14
"During a single week, from Monday through Friday, tours will be conducted of a company's three divisions—Operations, Production, and Sales. Exactly five tours will be conducted that week, one each day. The schedule of tours for the week must conform to the following restrictions: Each division is toured at least once. The Operations division is not toured on Monday. The Production division is not toured on Wednesday. The Sales division is toured on two consecutive days, and on no other days. If the Operations division is toured on Thursday, then the Production division is toured on Friday.","If in addition to the Sales division one other division is toured on two consecutive days, then it could be true of the week's tour schedule both that the","["Production division is toured on Monday and that the Operations division is toured on Thursday", "Production division is toured on Tuesday and that the Sales division is toured on Wednesday", "Operations division is toured on Tuesday and that the Production division is toured on Friday", "Sales division is toured on Monday and that the Operations division is toured on Friday", "Sales division is toured on Wednesday and that the Production division is toured on Friday"]",1,200006_1-G_3_15
"During a single week, from Monday through Friday, tours will be conducted of a company's three divisions—Operations, Production, and Sales. Exactly five tours will be conducted that week, one each day. The schedule of tours for the week must conform to the following restrictions: Each division is toured at least once. The Operations division is not toured on Monday. The Production division is not toured on Wednesday. The Sales division is toured on two consecutive days, and on no other days. If the Operations division is toured on Thursday, then the Production division is toured on Friday.","If in the week's tour schedule the division that is toured on Tuesday is also toured on Friday, then for which one of the following days must a tour of the Production division be scheduled?","["Monday", "Tuesday", "Wednesday", "Thursday", "Friday"]",0,200006_1-G_3_16
"During a single week, from Monday through Friday, tours will be conducted of a company's three divisions—Operations, Production, and Sales. Exactly five tours will be conducted that week, one each day. The schedule of tours for the week must conform to the following restrictions: Each division is toured at least once. The Operations division is not toured on Monday. The Production division is not toured on Wednesday. The Sales division is toured on two consecutive days, and on no other days. If the Operations division is toured on Thursday, then the Production division is toured on Friday.","If in the week's tour schedule the division that is toured on Monday is not the division that is toured on Tuesday, then which one of the following could be true of the week's schedule?","["A tour of the Sales division is scheduled for some day earlier in the week than is any tour of the Production division.", "A tour of the Operations division is scheduled for some day earlier in the week than is any tour of the Production division.", "The Sales division is toured on Monday.", "The Production division is toured on Tuesday.", "The Operations division is toured on Wednesday."]",4,200006_1-G_3_17
"During a single week, from Monday through Friday, tours will be conducted of a company's three divisions—Operations, Production, and Sales. Exactly five tours will be conducted that week, one each day. The schedule of tours for the week must conform to the following restrictions: Each division is toured at least once. The Operations division is not toured on Monday. The Production division is not toured on Wednesday. The Sales division is toured on two consecutive days, and on no other days. If the Operations division is toured on Thursday, then the Production division is toured on Friday.","If in the week's tour schedule the division that is toured on Tuesday is also toured on Wednesday, then which one of the following must be true of the week's tour schedule?","["The Production division is toured on Monday.", "The Operations division is toured on Tuesday.", "The Sales division is toured on Wednesday.", "The Sales division is toured on Thursday.", "The Production division is toured on Friday."]",0,200006_1-G_3_18
"A crew of up to five workers is to install a partition in at most three days. The crew completes five tasks in this order: framing, wallboarding, taping, sanding, priming. The crew is selected from the following list, which specifies exactly the tasks each person can do: George: taping Helena: sanding, priming Inga: framing, priming Kelly: framing, sanding Leanda: wallboarding, taping Maricita: sanding Olaf: wallboarding, priming The following conditions must apply: At least one task is done each day. Taping and priming are done on different days. Each crew member does at least one task during the installation, but no more than one task a day. Each task is done by exactly one worker, completed the day it is started and before the next task begins.","Which one of the following could be a complete and accurate list of the members of the crew?","["George, Helena, Inga, Kelly", "George, Helena, Kelly, Leanda", "Helena, Inga, Kelly, Olaf", "Helena, Inga, Maricita, Olaf", "George, Helena, Leanda, Maricita, Olaf"]",1,200006_1-G_4_19
"A crew of up to five workers is to install a partition in at most three days. The crew completes five tasks in this order: framing, wallboarding, taping, sanding, priming. The crew is selected from the following list, which specifies exactly the tasks each person can do: George: taping Helena: sanding, priming Inga: framing, priming Kelly: framing, sanding Leanda: wallboarding, taping Maricita: sanding Olaf: wallboarding, priming The following conditions must apply: At least one task is done each day. Taping and priming are done on different days. Each crew member does at least one task during the installation, but no more than one task a day. Each task is done by exactly one worker, completed the day it is started and before the next task begins.","If the installation takes three days, and if the same two crew members work on the first and third days, then which one of the following could be the pair of crew members who work on those two days?","["Helena and Inga", "Inga and Kelly", "Inga and Leanda", "Kelly and Olaf", "Leanda and Olaf"]",3,200006_1-G_4_20
"A crew of up to five workers is to install a partition in at most three days. The crew completes five tasks in this order: framing, wallboarding, taping, sanding, priming. The crew is selected from the following list, which specifies exactly the tasks each person can do: George: taping Helena: sanding, priming Inga: framing, priming Kelly: framing, sanding Leanda: wallboarding, taping Maricita: sanding Olaf: wallboarding, priming The following conditions must apply: At least one task is done each day. Taping and priming are done on different days. Each crew member does at least one task during the installation, but no more than one task a day. Each task is done by exactly one worker, completed the day it is started and before the next task begins.","Each of the following could be a complete and accurate list of the members of the crew EXCEPT:","["Helena, Inga, Kelly, Maricita", "Inga, Kelly, Leanda, Olaf", "George, Helena, Inga, Leanda", "Inga, Leanda, Maricita, Olaf", "Kelly, Leanda, Maricita, Olaf"]",0,200006_1-G_4_21
"A crew of up to five workers is to install a partition in at most three days. The crew completes five tasks in this order: framing, wallboarding, taping, sanding, priming. The crew is selected from the following list, which specifies exactly the tasks each person can do: George: taping Helena: sanding, priming Inga: framing, priming Kelly: framing, sanding Leanda: wallboarding, taping Maricita: sanding Olaf: wallboarding, priming The following conditions must apply: At least one task is done each day. Taping and priming are done on different days. Each crew member does at least one task during the installation, but no more than one task a day. Each task is done by exactly one worker, completed the day it is started and before the next task begins.","If the installation takes three days, and if the sanding is done on the third day, then which one of the following could be a list of all the crew members who work on the second day?","["Inga", "Kelly", "Olaf", "George and Helena", "Leanda and Olaf"]",4,200006_1-G_4_22
"A crew of up to five workers is to install a partition in at most three days. The crew completes five tasks in this order: framing, wallboarding, taping, sanding, priming. The crew is selected from the following list, which specifies exactly the tasks each person can do: George: taping Helena: sanding, priming Inga: framing, priming Kelly: framing, sanding Leanda: wallboarding, taping Maricita: sanding Olaf: wallboarding, priming The following conditions must apply: At least one task is done each day. Taping and priming are done on different days. Each crew member does at least one task during the installation, but no more than one task a day. Each task is done by exactly one worker, completed the day it is started and before the next task begins.","Which one of the following could be a pair of members of the crew both of whom work on the same days as each other and each of whom perform two tasks?","["George and Maricita", "Helena and Kelly", "Inga and Leanda", "Kelly and Leanda", "Leanda and Olaf"]",3,200006_1-G_4_23
"A closet contains exactly six hangers—1, 2, 3, 4, 5, and 6—hanging, in that order, from left to right. It also contains exactly six dresses—one gauze, one linen, one polyester, one rayon, one silk, and one wool—a different dress on each of the hangers, in an order satisfying the following conditions: The gauze dress is on a lower-numbered hanger than the polyester dress. The rayon dress is on hanger 1 or hanger 6. Either the wool dress or the silk dress is on hanger 3. The linen dress hangs immediately to the right of the silk dress.","Which one of the following could be an accurate matching of the hangers to the fabrics of the dresses that hang on them?","["1: wool; 2: gauze; 3: silk; 4: linen; 5: polyester; 6: rayon", "1: rayon; 2: wool; 3: gauze; 4: silk; 5: linen; 6: polyester", "1: polyester; 2: gauze; 3: wool; 4: silk; 5: linen; 6: rayon", "1: linen; 2: silk; 3: wool; 4: gauze; 5: polyester; 6: rayon", "1: gauze; 2: rayon; 3: silk; 4: linen; 5: wool; 6: polyester"]",0,200310_2-G_1_1
"A closet contains exactly six hangers—1, 2, 3, 4, 5, and 6—hanging, in that order, from left to right. It also contains exactly six dresses—one gauze, one linen, one polyester, one rayon, one silk, and one wool—a different dress on each of the hangers, in an order satisfying the following conditions: The gauze dress is on a lower-numbered hanger than the polyester dress. The rayon dress is on hanger 1 or hanger 6. Either the wool dress or the silk dress is on hanger 3. The linen dress hangs immediately to the right of the silk dress.","If both the silk dress and the gauze dress are on odd-numbered hangers, then which one of the following could be true?","["The polyester dress is on hanger 1.", "The wool dress is on hanger 2.", "The polyester dress is on hanger 4.", "The linen dress is on hanger 5.", "The wool dress is on hanger 6."]",1,200310_2-G_1_2
"A closet contains exactly six hangers—1, 2, 3, 4, 5, and 6—hanging, in that order, from left to right. It also contains exactly six dresses—one gauze, one linen, one polyester, one rayon, one silk, and one wool—a different dress on each of the hangers, in an order satisfying the following conditions: The gauze dress is on a lower-numbered hanger than the polyester dress. The rayon dress is on hanger 1 or hanger 6. Either the wool dress or the silk dress is on hanger 3. The linen dress hangs immediately to the right of the silk dress.","If the silk dress is on an even-numbered hanger, which one of the following could be on the hanger immediately to its left?","["the gauze dress", "the linen dress", "the polyester dress", "the rayon dress", "the wool dress"]",4,200310_2-G_1_3
"A closet contains exactly six hangers—1, 2, 3, 4, 5, and 6—hanging, in that order, from left to right. It also contains exactly six dresses—one gauze, one linen, one polyester, one rayon, one silk, and one wool—a different dress on each of the hangers, in an order satisfying the following conditions: The gauze dress is on a lower-numbered hanger than the polyester dress. The rayon dress is on hanger 1 or hanger 6. Either the wool dress or the silk dress is on hanger 3. The linen dress hangs immediately to the right of the silk dress.","If the polyester dress is on hanger 2, then which one of the following must be true?","["The silk dress is on hanger 1.", "The wool dress is on hanger 3.", "The linen dress is on hanger 4.", "The linen dress is on hanger 5.", "The rayon dress is on hanger 6."]",4,200310_2-G_1_4
"A closet contains exactly six hangers—1, 2, 3, 4, 5, and 6—hanging, in that order, from left to right. It also contains exactly six dresses—one gauze, one linen, one polyester, one rayon, one silk, and one wool—a different dress on each of the hangers, in an order satisfying the following conditions: The gauze dress is on a lower-numbered hanger than the polyester dress. The rayon dress is on hanger 1 or hanger 6. Either the wool dress or the silk dress is on hanger 3. The linen dress hangs immediately to the right of the silk dress.","Which one of the following CANNOT be true?","["The linen dress hangs immediately next to the gauze dress.", "The polyester dress hangs immediately to the right of the rayon dress.", "The rayon dress hangs immediately to the left of the wool dress.", "The silk dress is on a lower-numbered hanger than the gauze dress.", "The wool dress is on a higher-numbered hanger than the rayon dress."]",1,200310_2-G_1_5
"A closet contains exactly six hangers—1, 2, 3, 4, 5, and 6—hanging, in that order, from left to right. It also contains exactly six dresses—one gauze, one linen, one polyester, one rayon, one silk, and one wool—a different dress on each of the hangers, in an order satisfying the following conditions: The gauze dress is on a lower-numbered hanger than the polyester dress. The rayon dress is on hanger 1 or hanger 6. Either the wool dress or the silk dress is on hanger 3. The linen dress hangs immediately to the right of the silk dress.","Which one of the following CANNOT hang immediately next to the rayon dress?","["the gauze dress", "the linen dress", "the polyester dress", "the silk dress", "the wool dress"]",3,200310_2-G_1_6
"A closet contains exactly six hangers—1, 2, 3, 4, 5, and 6—hanging, in that order, from left to right. It also contains exactly six dresses—one gauze, one linen, one polyester, one rayon, one silk, and one wool—a different dress on each of the hangers, in an order satisfying the following conditions: The gauze dress is on a lower-numbered hanger than the polyester dress. The rayon dress is on hanger 1 or hanger 6. Either the wool dress or the silk dress is on hanger 3. The linen dress hangs immediately to the right of the silk dress.","Assume that the original condition that the linen dress hangs immediately to the right of the silk dress is replaced by the condition that the wool dress hangs immediately to the right of the silk dress. If all the other initial conditions remain in effect, which one of the following must be false?","["The linen dress is on hanger 1.", "The gauze dress is on hanger 2.", "The wool dress is on hanger 4.", "The silk dress is on hanger 5.", "The polyester dress is on hanger 6."]",3,200310_2-G_1_7
"At a children's festival, exactly four songs are performed, each exactly once: "Night's All Right," "Question Man," "Rhino Rock," and "Sammy." The songs are performed consecutively, each on a different one of exactly four instruments: flute, guitar, harmonica, or keyboard. The songs are performed in accordance with the following: The first song performed is not performed on the flute. If "Sammy" is performed on the keyboard, then "Rhino Rock" is performed on the harmonica. If "Question Man" is performed on the keyboard, then "Night's All Right" is performed on the flute. The song performed on the keyboard immediately follows "Rhino Rock" and immediately precedes "Night's All Right."","Which one of the following could be an accurate matching of the four songs performed at the festival with the instruments on which they are performed, listed in order from the first song performed to the last?","["\"Night's All Right\": guitar;\" Question Man\": keyboard; \"Sammy\": guitar;\" Rhino Rock\": flute", "\"Question Man\": guitar;\" Rhino Rock\": harmonica; \"Sammy\": keyboard;\" Night's All Right\": flute", "\"Rhino Rock\": flute;\" Question Man\": keyboard; \"Night's All Right\": harmonica;\" Sammy\": guitar", "\"Sammy\": harmonica;\" Night's All Right\": guitar; \"Question Man\": keyboard;\" Rhino Rock\": flute", "\"Sammy\": harmonica;\" Rhino Rock\": guitar; \"Question Man\": flute;\" Night's All Right\": keyboard"]",1,200310_2-G_2_8
"At a children's festival, exactly four songs are performed, each exactly once: "Night's All Right," "Question Man," "Rhino Rock," and "Sammy." The songs are performed consecutively, each on a different one of exactly four instruments: flute, guitar, harmonica, or keyboard. The songs are performed in accordance with the following: The first song performed is not performed on the flute. If "Sammy" is performed on the keyboard, then "Rhino Rock" is performed on the harmonica. If "Question Man" is performed on the keyboard, then "Night's All Right" is performed on the flute. The song performed on the keyboard immediately follows "Rhino Rock" and immediately precedes "Night's All Right."","Which one of the following could be true?","["\"Question Man\" immediately follows the song performed on the keyboard.", "\"Night's All Right\" immediately precedes the song performed on the keyboard.", "\"Question Man\" immediately precedes the song performed on the guitar.", "\"Rhino Rock\" immediately precedes the song performed on the harmonica.", "\"Sammy\" immediately precedes the song performed on the guitar."]",4,200310_2-G_2_9
"At a children's festival, exactly four songs are performed, each exactly once: "Night's All Right," "Question Man," "Rhino Rock," and "Sammy." The songs are performed consecutively, each on a different one of exactly four instruments: flute, guitar, harmonica, or keyboard. The songs are performed in accordance with the following: The first song performed is not performed on the flute. If "Sammy" is performed on the keyboard, then "Rhino Rock" is performed on the harmonica. If "Question Man" is performed on the keyboard, then "Night's All Right" is performed on the flute. The song performed on the keyboard immediately follows "Rhino Rock" and immediately precedes "Night's All Right."","Which one of the following CANNOT be true of the song performed on the flute?","["It immediately precedes \"Question Man.\"", "It immediately follows \"Question Man.\"", "It immediately precedes \"Rhino Rock.\"", "It immediately follows \"Night's All Right.\"", "It immediately follows \"Sammy.\""]",2,200310_2-G_2_10
"At a children's festival, exactly four songs are performed, each exactly once: "Night's All Right," "Question Man," "Rhino Rock," and "Sammy." The songs are performed consecutively, each on a different one of exactly four instruments: flute, guitar, harmonica, or keyboard. The songs are performed in accordance with the following: The first song performed is not performed on the flute. If "Sammy" is performed on the keyboard, then "Rhino Rock" is performed on the harmonica. If "Question Man" is performed on the keyboard, then "Night's All Right" is performed on the flute. The song performed on the keyboard immediately follows "Rhino Rock" and immediately precedes "Night's All Right."","If "Rhino Rock" is the second song performed at the festival, then which one of the following could be true?","["The first song performed is performed on the keyboard.", "The third song performed is performed on the guitar.", "The third song performed is performed on the flute.", "\"Night's All Right\" is performed on the guitar.", "\"Rhino Rock\" is performed on the guitar."]",4,200310_2-G_2_11
"At a children's festival, exactly four songs are performed, each exactly once: "Night's All Right," "Question Man," "Rhino Rock," and "Sammy." The songs are performed consecutively, each on a different one of exactly four instruments: flute, guitar, harmonica, or keyboard. The songs are performed in accordance with the following: The first song performed is not performed on the flute. If "Sammy" is performed on the keyboard, then "Rhino Rock" is performed on the harmonica. If "Question Man" is performed on the keyboard, then "Night's All Right" is performed on the flute. The song performed on the keyboard immediately follows "Rhino Rock" and immediately precedes "Night's All Right."","If "Question Man" is the third song performed at the festival, then each of the following could be true EXCEPT:","["\"Question Man\" is performed on the guitar.", "\"Question Man\" is performed on the keyboard.", "\"Rhino Rock\" is performed on the guitar.", "\"Sammy\" is performed on the guitar.", "\"Sammy\" is performed on the harmonica."]",0,200310_2-G_2_12
"Each of the seven members of the board of directors—Guzman, Hawking, Lepp, Miyauchi, Upchurch, Wharton, and Zhu—serves on exactly one of two committees—the finance committee or the incentives committee. Only board members serve on these committees. Committee membership is consistent with the following conditions: If Guzman serves on the finance committee, then Hawking serves on the incentives committee. If Lepp serves on the finance committee, then Miyauchi and Upchurch both serve on the incentives committee. Wharton serves on a different committee from the one on which Zhu serves. Upchurch serves on a different committee from the one on which Guzman serves. If Zhu serves on the finance committee, so does Hawking.","Which one of the following could be a complete and accurate list of the members of the finance committee?","["Guzman, Hawking, Miyauchi, Wharton", "Guzman, Lepp, Zhu", "Hawking, Miyauchi, Zhu", "Hawking, Upchurch, Wharton, Zhu", "Miyauchi, Upchurch, Wharton"]",4,200310_2-G_3_13
"Each of the seven members of the board of directors—Guzman, Hawking, Lepp, Miyauchi, Upchurch, Wharton, and Zhu—serves on exactly one of two committees—the finance committee or the incentives committee. Only board members serve on these committees. Committee membership is consistent with the following conditions: If Guzman serves on the finance committee, then Hawking serves on the incentives committee. If Lepp serves on the finance committee, then Miyauchi and Upchurch both serve on the incentives committee. Wharton serves on a different committee from the one on which Zhu serves. Upchurch serves on a different committee from the one on which Guzman serves. If Zhu serves on the finance committee, so does Hawking.","Which one of the following pairs of board members CANNOT both serve on the incentives committee?","["Guzman and Hawking", "Guzman and Wharton", "Hawking and Wharton", "Miyauchi and Upchurch", "Miyauchi and Wharton"]",2,200310_2-G_3_14
"Each of the seven members of the board of directors—Guzman, Hawking, Lepp, Miyauchi, Upchurch, Wharton, and Zhu—serves on exactly one of two committees—the finance committee or the incentives committee. Only board members serve on these committees. Committee membership is consistent with the following conditions: If Guzman serves on the finance committee, then Hawking serves on the incentives committee. If Lepp serves on the finance committee, then Miyauchi and Upchurch both serve on the incentives committee. Wharton serves on a different committee from the one on which Zhu serves. Upchurch serves on a different committee from the one on which Guzman serves. If Zhu serves on the finance committee, so does Hawking.","What is the maximum number of members on the finance committee?","["two", "three", "four", "five", "six"]",2,200310_2-G_3_15
"Each of the seven members of the board of directors—Guzman, Hawking, Lepp, Miyauchi, Upchurch, Wharton, and Zhu—serves on exactly one of two committees—the finance committee or the incentives committee. Only board members serve on these committees. Committee membership is consistent with the following conditions: If Guzman serves on the finance committee, then Hawking serves on the incentives committee. If Lepp serves on the finance committee, then Miyauchi and Upchurch both serve on the incentives committee. Wharton serves on a different committee from the one on which Zhu serves. Upchurch serves on a different committee from the one on which Guzman serves. If Zhu serves on the finance committee, so does Hawking.","If Miyauchi and Wharton both serve on the finance committee, then which one of the following could be true?","["Guzman and Lepp both serve on the finance committee.", "Guzman and Upchurch both serve on the incentives committee.", "Hawking and Zhu both serve on the finance committee.", "Lepp and Upchurch both serve on the incentives committee.", "Zhu and Upchurch both serve on the finance committee."]",3,200310_2-G_3_16
"Each of the seven members of the board of directors—Guzman, Hawking, Lepp, Miyauchi, Upchurch, Wharton, and Zhu—serves on exactly one of two committees—the finance committee or the incentives committee. Only board members serve on these committees. Committee membership is consistent with the following conditions: If Guzman serves on the finance committee, then Hawking serves on the incentives committee. If Lepp serves on the finance committee, then Miyauchi and Upchurch both serve on the incentives committee. Wharton serves on a different committee from the one on which Zhu serves. Upchurch serves on a different committee from the one on which Guzman serves. If Zhu serves on the finance committee, so does Hawking.","If Guzman serves on the incentives committee, then which one of the following must be true?","["Hawking serves on the finance committee.", "Lepp serves on the incentives committee.", "Miyauchi serves on the finance committee.", "Wharton serves on the incentives committee.", "Zhu serves on the finance committee."]",1,200310_2-G_3_17
