context,question,answers,label,id_string
"The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected.","Any one of the following could be true about the organizer's selections of works EXCEPT:","["No Russian novels and exactly one play are selected.", "Exactly one Russian novel and both French plays are selected.", "Exactly two French novels and the Russian play are selected.", "Exactly two French novels and exactly two plays are selected.", "Exactly two Russian novels and exactly one play are selected."]",0,200010_3-G_2_11
"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.","Which one of the following lists the compositions in an order in which they could be performed during the concert, from first through eighth?","["L, P, S, R, O, T, F, H", "O, T, P, F, S, H, R, L", "P, T, F, S, L, R, O, H", "P, T, F, S, O, R, L, H", "T, F, P, R, O, L, S, H"]",0,200010_3-G_3_12
"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.","P CANNOT be performed","["second", "third", "fourth", "sixth", "seventh"]",4,200010_3-G_3_13
"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.","If T is performed fifth and F is performed sixth, then S must be performed either","["fourth or seventh", "third or sixth", "third or fourth", "second or seventh", "first or fourth"]",0,200010_3-G_3_14
"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.","If O is performed immediately after T, then F must be performed either","["first or second", "second or third", "fourth or sixth", "fourth or seventh", "sixth or seventh"]",4,200010_3-G_3_15
"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.","If S is performed fourth, which one of the following could be an accurate list of the compositions performed first, second, and third, respectively?","["F, H, P", "H, P. L", "O, P, R", "O, P, T", "P, R, T"]",2,200010_3-G_3_16
"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.","If P is performed third and S is performed sixth, the composition performed fifth must be either","["F or H", "F or O", "F or T", "H or L", "O or R"]",2,200010_3-G_3_17
"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.","If exactly two compositions are performed after F but before O, then R must be performed","["first", "third", "fourth", "sixth", "seventh"]",3,200010_3-G_3_18
"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.","Which one of the following could be the order in which the breeds of kitten are featured in the pet shop, from day 1 though day 7?","["Himalayan, Manx, Siamese, Himalayan, Manx, Himalayan, Siamese", "Manx, Himalayan, Siamese, Himalayan, Manx Himalayan, Manx", "Manx, Himalayan, Manx, Himalayan, Siamese, Manx, Siamese", "Siamese, Himalayan, Manx, Himalayan, Siamese, Siamese, Himalayan", "Siamese, Himalayan, Siamese, Himalayan, Manx, Siamese, Himalayan"]",4,200010_3-G_4_19
"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.","If Himalayans are not featured on day 2, which one of the following could be true?","["Manx are featured on day 3.", "Siamese are featured on day 4.", "Rottweilers are featured on day 5.", "Himalayans are featured on day 6.", "Greyhounds are featured on day 7."]",1,200010_3-G_4_20
"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.","Which one of the following could be true?","["Greyhounds and Siamese are both featured on day 2.", "Greyhounds and Himalayans are both featured on day 7.", "Rottweilers and Himalayans are both featured on day 4.", "Rottweilers and Manx are both featured on day 5.", "Newfoundlands and Manx are both featured on day 6."]",3,200010_3-G_4_21
"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.","If Himalayans are not featured on day 7, then which one of the following pairs of days CANNOT feature both the same breed of kitten and the same breed of puppy?","["day 1 and day 3", "day 2 and day 6", "day 3 and day 5", "day 4 and day 6", "day 5 and day 7"]",1,200010_3-G_4_22
"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.","Which one of the following could be true?","["There are exactly four breeds that are each featured on three days.", "Greyhounds are featured on every day that Himalayans are.", "Himalayans are featured on every day that Greyhounds are.", "Himalayans are featured on every day that Rottweilers are not.", "Rottweilers are featured on every day that Himalayans are not."]",0,200010_3-G_4_23
"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.","If Himalayans are not featured on day 7, which one of the following could be true?","["Greyhounds are featured on days 3 and 5.", "Newfoundlands are featured on day 3.", "Rottweilers are featured on day 6.", "Rottweilers are featured only on day 3.", "Rottweilers are featured on exactly three days."]",3,200010_3-G_4_24
"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.","Which one of the following is an acceptable selection of scientists for the panel?","["F, G, K, P, Q", "G, H, K, L, M", "G, H, K, L, R", "H, K, M, P, R", "H, L, M, P, Q"]",2,200312_1-G_1_1
"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.","If M is the only chemist selected for the panel, which one of the following must be true?","["F and G are both selected.", "G and H are both selected.", "H and P are both selected.", "F, G, and H are all selected.", "P, Q, and R are all selected."]",4,200312_1-G_1_2
"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.","If four of the scientists selected are F, L, Q, and R, which one of the following must be the fifth scientist selected?","["G", "H", "K", "M", "P"]",4,200312_1-G_1_3
"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.","If P is the only zoologist selected, which one of the following must be true?","["If K is selected, G cannot be selected.", "If L is selected, F cannot be selected.", "If exactly one chemist is selected, it must be K.", "If exactly two chemists are selected, F cannot be selected.", "If exactly two chemists are selected, G cannot be selected."]",3,200312_1-G_1_4
"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.","If both G and H are among the scientists selected, then the panel must include either","["F or else K", "F or else M", "K or else M", "M or else Q", "P or else Q"]",0,200312_1-G_1_5
"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.","Which one of the following lists could accurately identify the cargo held in each of the loading dock's first three bays, listed in order from bay 1 to bay 3?","["fuel, machinery, textiles", "grain, machinery, fuel", "machinery, livestock, fuel", "machinery, textiles, fuel", "machinery, textiles, produce"]",0,200312_1-G_2_6
"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.","Which one of the following CANNOT be the type of cargo held in bay 4?","["grain", "livestock", "machinery", "produce", "textiles"]",0,200312_1-G_2_7
"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.","If there is exactly one bay between the bay holding machinery and the bay holding grain, then for exactly how many of the six bays is the type of cargo that bay is holding completely determined?","["two", "three", "four", "five", "six"]",2,200312_1-G_2_8
"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.","Which one of the following could be the bay holding livestock?","["bay 1", "bay 2", "bay 3", "bay 5", "bay 6"]",3,200312_1-G_2_9
"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.","Which one of the following must be false?","["The bay holding fuel is next to the bay holding machinery.", "The bay holding grain is next to the bay holding machinery.", "The bay holding livestock is next to the bay holding fuel.", "The bay holding produce is next to the bay holding livestock.", "The bay holding textiles is next to the bay holding fuel."]",2,200312_1-G_2_10
"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.","If the bay holding produce is next to the bay holding livestock, then each of the following could be true EXCEPT:","["Bay 2 is holding fuel.", "Bay 4 is holding produce.", "Bay 4 is holding textiles.", "Bay 5 is holding grain.", "Bay 5 is holding machinery."]",2,200312_1-G_2_11
"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.","If bay 4 is holding produce, then for exactly how many of the six bays is the type of cargo that bay is holding completely determined?","["two", "three", "four", "five", "six"]",2,200312_1-G_2_12
"A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday.","Which one of the following could be a complete and accurate list of the days on which the batches of each kind of cookie are made?","["oatmeal: Monday, Wednesday, Thursday peanut butter: Wednesday, Thursday, Friday sugar: Monday, Thursday, Friday", "oatmeal: Monday, Tuesday, Thursday peanut butter: Tuesday, Wednesday, Thursday sugar: Monday, Wednesday, Thursday", "oatmeal: Tuesday, Wednesday, Thursday peanut butter: Wednesday, Thursday, Friday sugar: Tuesday, Thursday, Friday", "oatmeal: Monday, Tuesday, Thursday peanut butter: Monday, Wednesday, Thursday sugar: Monday, Thursday, Friday", "oatmeal: Monday, Thursday, Friday peanut butter: Tuesday, Wednesday, Thursday sugar: Monday, Thursday, Friday"]",0,200312_1-G_3_13
"A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday.","How many of the days, Monday through Friday, are such that at most two batches of cookies could be made on that day?","["one", "two", "three", "four", "five"]",0,200312_1-G_3_14
"A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday.","If the first batch of peanut butter cookies is made on Tuesday, then each of the following could be true EXCEPT:","["Two different kinds of cookie have their first batch made on Monday.", "Two different kinds of cookie have their first batch made on Tuesday.", "Two different kinds of cookie have their second batch made on Wednesday.", "Two different kinds of cookie have their second batch made on Thursday.", "Two different kinds of cookie have their third batch made on Friday."]",2,200312_1-G_3_15
"A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday.","If no batch of cookies is made on Wednesday, then which one of the following must be true?","["Exactly three batches of cookies are made on Tuesday.", "Exactly three batches of cookies are made on Friday.", "At least two batches of cookies are made on Monday.", "At least two batches of cookies are made on Thursday.", "Fewer batches of cookies are made on Monday than on Tuesday."]",3,200312_1-G_3_16
"A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday.","If the number of batches made on Friday is exactly one, then which one of the following could be true?","["The first batch of sugar cookies is made on Monday.", "The first batch of oatmeal cookies is made on Tuesday.", "The third batch of oatmeal cookies is made on Friday.", "The first batch of peanut butter cookies is made on Wednesday.", "The second batch of peanut butter cookies is made on Tuesday."]",0,200312_1-G_3_17
"A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday.","If one kind of cookie's first batch is made on the same day as another kind of cookie's third batch, then which one of the following could be false?","["At least one batch of cookies is made on each of the five days.", "At least two batches of cookies are made on Wednesday.", "Exactly one batch of cookies is made on Monday.", "Exactly two batches of cookies are made on Tuesday.", "Exactly one batch of cookies is made on Friday."]",4,200312_1-G_3_18
"For the school paper, five students—Jiang, Kramer, Lopez, Megregian, and O'Neill—each review one or more of exactly three plays: Sunset, Tamerlane, and Undulation, but do not review any other plays. The following conditions must apply: Kramer and Lopez each review fewer of the plays than Megregian. Neither Lopez nor Megregian reviews any play Jiang reviews. Kramer and O'Neill both review Tamerlane. Exactly two of the students review exactly the same play or plays as each other.","Which one of the following could be an accurate and complete list of the students who review only Sunset?","["Lopez", "O'Neill", "Jiang, Lopez", "Kramer, O'Neill", "Lopez, Megregian"]",0,200312_1-G_4_19
"For the school paper, five students—Jiang, Kramer, Lopez, Megregian, and O'Neill—each review one or more of exactly three plays: Sunset, Tamerlane, and Undulation, but do not review any other plays. The following conditions must apply: Kramer and Lopez each review fewer of the plays than Megregian. Neither Lopez nor Megregian reviews any play Jiang reviews. Kramer and O'Neill both review Tamerlane. Exactly two of the students review exactly the same play or plays as each other.","Which one of the following must be true?","["Jiang reviews more of the plays than Lopez does.", "Megregian reviews more of the plays than Jiang does.", "Megregian reviews more of the plays than O'Neill does.", "O'Neill reviews more of the plays than Jiang does.", "O'Neill reviews more of the plays than Kramer does."]",1,200312_1-G_4_20
"For the school paper, five students—Jiang, Kramer, Lopez, Megregian, and O'Neill—each review one or more of exactly three plays: Sunset, Tamerlane, and Undulation, but do not review any other plays. The following conditions must apply: Kramer and Lopez each review fewer of the plays than Megregian. Neither Lopez nor Megregian reviews any play Jiang reviews. Kramer and O'Neill both review Tamerlane. Exactly two of the students review exactly the same play or plays as each other.","If exactly three of the students review Undulation, which one of the following could be true?","["Megregian does not review Undulation.", "O'Neill does not review Undulation.", "Jiang reviews Undulation.", "Lopez reviews Tamerlane.", "O'Neill reviews Sunset."]",4,200312_1-G_4_21
"For the school paper, five students—Jiang, Kramer, Lopez, Megregian, and O'Neill—each review one or more of exactly three plays: Sunset, Tamerlane, and Undulation, but do not review any other plays. The following conditions must apply: Kramer and Lopez each review fewer of the plays than Megregian. Neither Lopez nor Megregian reviews any play Jiang reviews. Kramer and O'Neill both review Tamerlane. Exactly two of the students review exactly the same play or plays as each other.","Which one of the following could be an accurate and complete list of the students who review Tamerlane?","["Jiang, Kramer", "Kramer, O'Neill", "Kramer, Lopez, O'Neill", "Kramer, Megregian, O'Neill", "Lopez, Megregian, O'Neill"]",3,200312_1-G_4_22
